respondent_id,h1n1_vaccine,seasonal_vaccine
29521,0.045672631675462545,0.045672631675462545
29522,0.13524611406498607,0.13524611406498607
29523,0.12738708552713304,0.12738708552713304
29524,0.10244905409104904,0.10244905409104904
29525,0.16707655822738138,0.16707655822738138
29526,0.19613734016908174,0.19613734016908174
29527,0.12840816017325865,0.12840816017325865
29528,0.06270206649144253,0.06270206649144253
29529,0.6117037413227796,0.6117037413227796
29530,0.4175696408483383,0.4175696408483383
29531,0.10289033307267716,0.10289033307267716
29532,0.15033844933401286,0.15033844933401286
29533,0.1446449957444541,0.1446449957444541
29534,0.2503496050784994,0.2503496050784994
29535,0.0490041720976122,0.0490041720976122
29536,0.026629658528583372,0.026629658528583372
29537,0.38496403983485544,0.38496403983485544
29538,0.22220645298942515,0.22220645298942515
29539,0.20708060783934099,0.20708060783934099
29540,0.23161014063599028,0.23161014063599028
29541,0.13967092546991106,0.13967092546991106
29542,0.1904506065374627,0.1904506065374627
29543,0.22339259160496253,0.22339259160496253
29544,0.6553999920617449,0.6553999920617449
29545,0.5531401972165533,0.5531401972165533
29546,0.17744987734415146,0.17744987734415146
29547,0.08413806006813636,0.08413806006813636
29548,0.027716207807209247,0.027716207807209247
29549,0.14620020519945326,0.14620020519945326
29550,0.025281078207723098,0.025281078207723098
29551,0.06631400284263429,0.06631400284263429
29552,0.4009691071054071,0.4009691071054071
29553,0.1812893172417994,0.1812893172417994
29554,0.3537936710809475,0.3537936710809475
29555,0.13972447165244226,0.13972447165244226
29556,0.29468457175809976,0.29468457175809976
29557,0.09006513396143445,0.09006513396143445
29558,0.42569302098844763,0.42569302098844763
29559,0.0981309207473792,0.0981309207473792
29560,0.13063231634509362,0.13063231634509362
29561,0.0625732062702404,0.0625732062702404
29562,0.20491807039555504,0.20491807039555504
29563,0.1580397446721412,0.1580397446721412
29564,0.2962573445559759,0.2962573445559759
29565,0.14746804852300144,0.14746804852300144
29566,0.13004906445608655,0.13004906445608655
29567,0.24917612749060294,0.24917612749060294
29568,0.09831570146962355,0.09831570146962355
29569,0.14514308911126184,0.14514308911126184
29570,0.1616411873171918,0.1616411873171918
29571,0.5248301990637765,0.5248301990637765
29572,0.4969499777545807,0.4969499777545807
29573,0.43270421413382826,0.43270421413382826
29574,0.1829251212199299,0.1829251212199299
29575,0.0692449365077416,0.0692449365077416
29576,0.08150432810990557,0.08150432810990557
29577,0.6414123168734436,0.6414123168734436
29578,0.1266318645404987,0.1266318645404987
29579,0.09630495922606681,0.09630495922606681
29580,0.041882970779603,0.041882970779603
29581,0.36159950311453354,0.36159950311453354
29582,0.32209244234765805,0.32209244234765805
29583,0.48712725934170314,0.48712725934170314
29584,0.14805093672142294,0.14805093672142294
29585,0.18562449746681348,0.18562449746681348
29586,0.29819411791864037,0.29819411791864037
29587,0.13439490009446053,0.13439490009446053
29588,0.18974976571616342,0.18974976571616342
29589,0.2538589446994706,0.2538589446994706
29590,0.07715649485855418,0.07715649485855418
29591,0.25377588499804904,0.25377588499804904
29592,0.20242905244543657,0.20242905244543657
29593,0.17447446296702884,0.17447446296702884
29594,0.1639202075314558,0.1639202075314558
29595,0.447000510088666,0.447000510088666
29596,0.15128305938966327,0.15128305938966327
29597,0.18570799340071267,0.18570799340071267
29598,0.04894703673049478,0.04894703673049478
29599,0.09466133231078439,0.09466133231078439
29600,0.10795339735674328,0.10795339735674328
29601,0.4243113781079263,0.4243113781079263
29602,0.2006166546922775,0.2006166546922775
29603,0.1177343618930442,0.1177343618930442
29604,0.05361018953750619,0.05361018953750619
29605,0.08565771572283233,0.08565771572283233
29606,0.17826850750957485,0.17826850750957485
29607,0.07639641416993818,0.07639641416993818
29608,0.08414740694585615,0.08414740694585615
29609,0.03336599284281762,0.03336599284281762
29610,0.035773009604166274,0.035773009604166274
29611,0.2482717474756335,0.2482717474756335
29612,0.0947147160534074,0.0947147160534074
29613,0.2827341126812822,0.2827341126812822
29614,0.07816872649148042,0.07816872649148042
29615,0.3526350472486432,0.3526350472486432
29616,0.1118921025977408,0.1118921025977408
29617,0.29274350210520106,0.29274350210520106
29618,0.08866812791645914,0.08866812791645914
29619,0.11257437166778032,0.11257437166778032
29620,0.7491203911246417,0.7491203911246417
29621,0.184736483185483,0.184736483185483
29622,0.1569793928352786,0.1569793928352786
29623,0.19175770473659398,0.19175770473659398
29624,0.051437694832269454,0.051437694832269454
29625,0.257738188117382,0.257738188117382
29626,0.1482556569333317,0.1482556569333317
29627,0.04221096565474498,0.04221096565474498
29628,0.16434363463819102,0.16434363463819102
29629,0.24710890192741217,0.24710890192741217
29630,0.053489301788793325,0.053489301788793325
29631,0.11957198671617394,0.11957198671617394
29632,0.4359013707419628,0.4359013707419628
29633,0.16290351935925687,0.16290351935925687
29634,0.35709397141350724,0.35709397141350724
29635,0.09064711415345893,0.09064711415345893
29636,0.0907766355077402,0.0907766355077402
29637,0.3015319121548458,0.3015319121548458
29638,0.22556307927318764,0.22556307927318764
29639,0.1452906485432365,0.1452906485432365
29640,0.09715515416510355,0.09715515416510355
29641,0.6083707624154773,0.6083707624154773
29642,0.11859473979197263,0.11859473979197263
29643,0.22343671221627806,0.22343671221627806
29644,0.24821276167192458,0.24821276167192458
29645,0.6535009638421309,0.6535009638421309
29646,0.107363606681803,0.107363606681803
29647,0.6442976691297055,0.6442976691297055
29648,0.4479639347304394,0.4479639347304394
29649,0.29378552632745103,0.29378552632745103
29650,0.19151958155792156,0.19151958155792156
29651,0.18245370232832037,0.18245370232832037
29652,0.10408578023921526,0.10408578023921526
29653,0.24383551166942588,0.24383551166942588
29654,0.07451075562764807,0.07451075562764807
29655,0.34336267233586143,0.34336267233586143
29656,0.1060384893309083,0.1060384893309083
29657,0.17021682439985442,0.17021682439985442
29658,0.22945946832825503,0.22945946832825503
29659,0.1257882963909388,0.1257882963909388
29660,0.03846321218726416,0.03846321218726416
29661,0.15511858499611786,0.15511858499611786
29662,0.1202149258181191,0.1202149258181191
29663,0.100738311192039,0.100738311192039
29664,0.033939617939600826,0.033939617939600826
29665,0.19419885845460716,0.19419885845460716
29666,0.032701642273006835,0.032701642273006835
29667,0.16602520612295452,0.16602520612295452
29668,0.3157821902131664,0.3157821902131664
29669,0.04937931570666785,0.04937931570666785
29670,0.15206505462688852,0.15206505462688852
29671,0.09968946175716695,0.09968946175716695
29672,0.03811486539562777,0.03811486539562777
29673,0.09231458539262172,0.09231458539262172
29674,0.26579357375746954,0.26579357375746954
29675,0.3829999450653749,0.3829999450653749
29676,0.08300996537049278,0.08300996537049278
29677,0.13390462509295836,0.13390462509295836
29678,0.12535509123230076,0.12535509123230076
29679,0.009450315631822722,0.009450315631822722
29680,0.4058532593084744,0.4058532593084744
29681,0.04598607305948781,0.04598607305948781
29682,0.1585880105321295,0.1585880105321295
29683,0.07759564926090591,0.07759564926090591
29684,0.1112859960377758,0.1112859960377758
29685,0.13680398118367565,0.13680398118367565
29686,0.10506234705451575,0.10506234705451575
29687,0.09068386670188812,0.09068386670188812
29688,0.5535181830822327,0.5535181830822327
29689,0.019864927504420395,0.019864927504420395
29690,0.3599858146680034,0.3599858146680034
29691,0.5233565102066833,0.5233565102066833
29692,0.2595413076035056,0.2595413076035056
29693,0.052056747661882105,0.052056747661882105
29694,0.0717204563274517,0.0717204563274517
29695,0.45444028950373916,0.45444028950373916
29696,0.15781613023836322,0.15781613023836322
29697,0.08871149276049546,0.08871149276049546
29698,0.0510391617490288,0.0510391617490288
29699,0.08177700219420424,0.08177700219420424
29700,0.07549081416072624,0.07549081416072624
29701,0.1548163601448276,0.1548163601448276
29702,0.1475587626087817,0.1475587626087817
29703,0.2857179999579095,0.2857179999579095
29704,0.07360418901766967,0.07360418901766967
29705,0.23732859310602272,0.23732859310602272
29706,0.033417046891997086,0.033417046891997086
29707,0.07787256588380866,0.07787256588380866
29708,0.21105966222486652,0.21105966222486652
29709,0.09421728409985736,0.09421728409985736
29710,0.03855302610431837,0.03855302610431837
29711,0.15743792660912265,0.15743792660912265
29712,0.05651404664362433,0.05651404664362433
29713,0.12968295815400627,0.12968295815400627
29714,0.5081866195669594,0.5081866195669594
29715,0.1312977232813853,0.1312977232813853
29716,0.21688382646918403,0.21688382646918403
29717,0.05782323986265607,0.05782323986265607
29718,0.14711451068996362,0.14711451068996362
29719,0.6292371327082211,0.6292371327082211
29720,0.5115576823229147,0.5115576823229147
29721,0.026009224741299963,0.026009224741299963
29722,0.18420600045168703,0.18420600045168703
29723,0.07773051682325018,0.07773051682325018
29724,0.21659072517622485,0.21659072517622485
29725,0.14636436044221196,0.14636436044221196
29726,0.15780232754690188,0.15780232754690188
29727,0.22575364312101598,0.22575364312101598
29728,0.13690194717543017,0.13690194717543017
29729,0.06383115809429629,0.06383115809429629
29730,0.05886871661734749,0.05886871661734749
29731,0.04809627041516064,0.04809627041516064
29732,0.10625987717158338,0.10625987717158338
29733,0.29425405235731433,0.29425405235731433
29734,0.10696865897955601,0.10696865897955601
29735,0.2922045296825701,0.2922045296825701
29736,0.09659180939986363,0.09659180939986363
29737,0.17506834151067444,0.17506834151067444
29738,0.14451195279233936,0.14451195279233936
29739,0.028221442530736524,0.028221442530736524
29740,0.2711905997793606,0.2711905997793606
29741,0.12115857339170057,0.12115857339170057
29742,0.0226591827369863,0.0226591827369863
29743,0.11104393697604832,0.11104393697604832
29744,0.12728304620290085,0.12728304620290085
29745,0.09396385229943997,0.09396385229943997
29746,0.14157125062743592,0.14157125062743592
29747,0.361759457044017,0.361759457044017
29748,0.03867007976541597,0.03867007976541597
29749,0.05050317886890958,0.05050317886890958
29750,0.031711681093412665,0.031711681093412665
29751,0.0539700345549135,0.0539700345549135
29752,0.2746504248630891,0.2746504248630891
29753,0.0473310895141896,0.0473310895141896
29754,0.1161561983591324,0.1161561983591324
29755,0.1471308669145706,0.1471308669145706
29756,0.39178020886312925,0.39178020886312925
29757,0.16501006941218302,0.16501006941218302
29758,0.14685541242368452,0.14685541242368452
29759,0.11377255034248628,0.11377255034248628
29760,0.051609011640640245,0.051609011640640245
29761,0.2784036608934868,0.2784036608934868
29762,0.11105893698503684,0.11105893698503684
29763,0.14192747270829223,0.14192747270829223
29764,0.5974082530948513,0.5974082530948513
29765,0.02997483240921811,0.02997483240921811
29766,0.09337096284429233,0.09337096284429233
29767,0.07532736892434697,0.07532736892434697
29768,0.33002940979662426,0.33002940979662426
29769,0.16323352523238627,0.16323352523238627
29770,0.30374905919501594,0.30374905919501594
29771,0.31769652692851974,0.31769652692851974
29772,0.041916316166778794,0.041916316166778794
29773,0.10216885503720909,0.10216885503720909
29774,0.2547165735793453,0.2547165735793453
29775,0.503271252121318,0.503271252121318
29776,0.03269924416325968,0.03269924416325968
29777,0.14367027752456552,0.14367027752456552
29778,0.14186208470853826,0.14186208470853826
29779,0.05045315906124786,0.05045315906124786
29780,0.3398553426590236,0.3398553426590236
29781,0.10496184837458673,0.10496184837458673
29782,0.19844765042746987,0.19844765042746987
29783,0.1459463896220239,0.1459463896220239
29784,0.10822300467168951,0.10822300467168951
29785,0.18247423766254628,0.18247423766254628
29786,0.06517290709897816,0.06517290709897816
29787,0.21579121536814425,0.21579121536814425
29788,0.6003207407648475,0.6003207407648475
29789,0.23213369196080505,0.23213369196080505
29790,0.09008309836638875,0.09008309836638875
29791,0.0737854786461112,0.0737854786461112
29792,0.7910720678643739,0.7910720678643739
29793,0.13576859054071397,0.13576859054071397
29794,0.08535911136682188,0.08535911136682188
29795,0.057473533281714395,0.057473533281714395
29796,0.0923607516837858,0.0923607516837858
29797,0.1595279285736649,0.1595279285736649
29798,0.18615314685741383,0.18615314685741383
29799,0.309410630795535,0.309410630795535
29800,0.28163809937782724,0.28163809937782724
29801,0.4898986449854947,0.4898986449854947
29802,0.13542871240973087,0.13542871240973087
29803,0.44359581543654886,0.44359581543654886
29804,0.23821331503673043,0.23821331503673043
29805,0.3660931953802776,0.3660931953802776
29806,0.1027322937657925,0.1027322937657925
29807,0.5715612649506011,0.5715612649506011
29808,0.04325601844867623,0.04325601844867623
29809,0.051780287929289945,0.051780287929289945
29810,0.08907470956824515,0.08907470956824515
29811,0.12220056662135174,0.12220056662135174
29812,0.1849582101159462,0.1849582101159462
29813,0.09112957116051988,0.09112957116051988
29814,0.18315814544894493,0.18315814544894493
29815,0.11469949605829663,0.11469949605829663
29816,0.11685534004759267,0.11685534004759267
29817,0.15186103754568317,0.15186103754568317
29818,0.12707254713985822,0.12707254713985822
29819,0.17534918004756853,0.17534918004756853
29820,0.07801694084307602,0.07801694084307602
29821,0.09736293498136712,0.09736293498136712
29822,0.3149351666251148,0.3149351666251148
29823,0.11212099174090424,0.11212099174090424
29824,0.11761569469806805,0.11761569469806805
29825,0.10168481281290342,0.10168481281290342
29826,0.16421150256675057,0.16421150256675057
29827,0.12419117973584164,0.12419117973584164
29828,0.6821547581676536,0.6821547581676536
29829,0.0791567256745849,0.0791567256745849
29830,0.14499720340614325,0.14499720340614325
29831,0.15334318754913792,0.15334318754913792
29832,0.4139463696969089,0.4139463696969089
29833,0.3600502213860176,0.3600502213860176
29834,0.12073785805492844,0.12073785805492844
29835,0.38775970566113377,0.38775970566113377
29836,0.2199783300267096,0.2199783300267096
29837,0.1744907382670662,0.1744907382670662
29838,0.13582211244344375,0.13582211244344375
29839,0.12269336193306614,0.12269336193306614
29840,0.13222422880317444,0.13222422880317444
29841,0.14261821306798173,0.14261821306798173
29842,0.06341413627821452,0.06341413627821452
29843,0.23427434729163835,0.23427434729163835
29844,0.1475520744553978,0.1475520744553978
